fold_number,held_out_trials,validation_subjects,n_train_windows,n_fit_train_windows,n_validation_windows,n_test_windows,n_train_trials,n_fit_train_trials,n_validation_trials,n_test_trials,epochs_ran,best_epoch,best_monitored_value,stopped_early,decision_threshold,alternate_subject_sets,subject_set_a,subject_set_b,outer_test_subjects,inner_fold_results
1,[],"5,9,11,15,20,22",5940,4320,1620,270,396,288,108,18,21,1,0.6839506030082703,True,0.6,False,[],[],0,[]
2,[],"3,4,6,8,17,20",5940,4320,1620,270,396,288,108,18,40,23,0.8061728477478027,True,0.5,False,[],[],1,[]
3,[],"4,12,13,14,19,21",5940,4320,1620,270,396,288,108,18,24,4,0.7345678806304932,True,0.5,False,[],[],2,[]
4,[],"6,7,14,17,18,22",5940,4320,1620,270,396,288,108,18,21,3,0.7567901015281677,True,0.5,False,[],[],3,[]
5,[],"1,3,5,12,15,20",5940,4320,1620,270,396,288,108,18,21,1,0.7808641791343689,True,0.5,False,[],[],4,[]
6,[],"4,8,12,14,15,17",5940,4320,1620,270,396,288,108,18,26,6,0.7993826866149902,True,0.45,False,[],[],5,[]
7,[],"4,7,9,10,12,21",5940,4320,1620,270,396,288,108,18,24,4,0.6956790089607239,True,0.6,False,[],[],6,[]
8,[],"1,6,10,17,18,20",5940,4320,1620,270,396,288,108,18,36,29,0.8160493969917297,True,0.5,False,[],[],7,[]
9,[],"9,10,14,15,21,22",5940,4320,1620,270,396,288,108,18,21,1,0.6388888955116272,True,0.5,False,[],[],8,[]
10,[],"6,7,11,15,19,21",5940,4320,1620,270,396,288,108,18,21,4,0.7413580417633057,True,0.5,False,[],[],9,[]
11,[],"0,6,7,8,9,16",5940,4320,1620,270,396,288,108,18,21,2,0.6944444179534912,True,0.5,False,[],[],10,[]
12,[],"4,9,10,12,20,22",5940,4320,1620,270,396,288,108,18,25,5,0.6858024597167969,True,0.5,False,[],[],11,[]
13,[],"0,1,2,10,17,22",5940,4320,1620,270,396,288,108,18,21,1,0.6666666865348816,True,0.5,False,[],[],12,[]
14,[],"8,11,12,16,17,20",5940,4320,1620,270,396,288,108,18,32,19,0.7962962985038757,True,0.5,False,[],[],13,[]
15,[],"1,4,5,12,13,20",5940,4320,1620,270,396,288,108,18,21,1,0.710493803024292,True,0.4,False,[],[],14,[]
16,[],"0,4,6,14,19,22",5940,4320,1620,270,396,288,108,18,25,7,0.7067901492118835,True,0.7,False,[],[],15,[]
17,[],"0,3,6,12,15,18",5940,4320,1620,270,396,288,108,18,21,1,0.7679012417793274,True,0.5,False,[],[],16,[]
18,[],"1,5,10,14,15,22",5940,4320,1620,270,396,288,108,18,58,53,0.7074074149131775,True,0.5,False,[],[],17,[]
19,[],"5,8,14,16,20,22",5940,4320,1620,270,396,288,108,18,32,12,0.7456790208816528,True,0.5,False,[],[],18,[]
20,[],"2,8,11,13,15,18",5940,4320,1620,270,396,288,108,18,21,4,0.7407407164573669,True,0.5,False,[],[],19,[]
21,[],"1,4,6,12,14,15",5940,4320,1620,270,396,288,108,18,26,6,0.7858024835586548,True,0.5,False,[],[],20,[]
22,[],"4,7,11,15,16,17",5940,4320,1620,270,396,288,108,18,21,2,0.6938271522521973,True,0.5,False,[],[],21,[]
23,[],"1,6,8,9,11,12",5940,4320,1620,270,396,288,108,18,21,1,0.7962962985038757,True,0.5,False,[],[],22,[]
