fold,epoch,split,n_samples,accuracy,confidence_mean,confidence_std,true_class_0_fraction,predicted_class_0_fraction,true_class_1_fraction,predicted_class_1_fraction
1,1,train,256,0.51171875,0.8091977159492671,0.0896847295225997,0.5,0.01171875,0.5,0.98828125
1,1,validation,256,0.5,0.8314928726758808,0.08111170593848546,0.5,0.0,0.5,1.0
1,2,train,256,0.61328125,0.6964366384781897,0.12223311732494124,0.5,0.24609375,0.5,0.75390625
1,2,validation,256,0.5234375,0.717143916292116,0.126548459752579,0.5,0.1640625,0.5,0.8359375
1,3,train,256,0.59765625,0.7050572752486914,0.1273480770381749,0.5,0.23828125,0.5,0.76171875
1,3,validation,256,0.49609375,0.7122395287733525,0.13644955911470125,0.5,0.17578125,0.5,0.82421875
1,4,train,256,0.5625,0.7525212340988219,0.13557077582820487,0.5,0.15625,0.5,0.84375
1,4,validation,256,0.50390625,0.7806084100157022,0.11481068831850029,0.5,0.13671875,0.5,0.86328125
1,5,train,256,0.60546875,0.7067346614785492,0.12036424660713632,0.5,0.24609375,0.5,0.75390625
1,5,validation,256,0.515625,0.7391172340139747,0.11361534805230893,0.5,0.1875,0.5,0.8125
1,6,train,256,0.55078125,0.7566807859111577,0.12801489828950963,0.5,0.14453125,0.5,0.85546875
1,6,validation,256,0.51171875,0.7681057418230921,0.12257480782807664,0.5,0.10546875,0.5,0.89453125
1,7,train,256,0.5625,0.802967868745327,0.13246753668751515,0.5,0.09375,0.5,0.90625
1,7,validation,256,0.5234375,0.8191278732847422,0.11560446402581419,0.5,0.046875,0.5,0.953125
1,8,train,256,0.65625,0.6813627842348069,0.1146913127834671,0.5,0.4921875,0.5,0.5078125
1,8,validation,256,0.51171875,0.656921335728839,0.10015152682649724,0.5,0.36328125,0.5,0.63671875
1,9,train,256,0.62109375,0.6944862839300185,0.12073860299132494,0.5,0.32421875,0.5,0.67578125
1,9,validation,256,0.453125,0.6990102250128984,0.10320149286144599,0.5,0.203125,0.5,0.796875
1,10,train,256,0.6171875,0.7257538291160017,0.11967625477169497,0.5,0.2109375,0.5,0.7890625
1,10,validation,256,0.5078125,0.7221110048703849,0.10615527159260663,0.5,0.1484375,0.5,0.8515625
1,11,train,256,0.609375,0.7041321080178022,0.11874751724574432,0.5,0.2421875,0.5,0.7578125
1,11,validation,256,0.4921875,0.7233882392756641,0.10395529015417633,0.5,0.1328125,0.5,0.8671875
1,12,train,256,0.61328125,0.6861710655502975,0.1198695498462896,0.5,0.48046875,0.5,0.51953125
1,12,validation,256,0.48828125,0.6706812963820994,0.10312016385607219,0.5,0.29296875,0.5,0.70703125
1,13,train,256,0.57421875,0.7228289688937366,0.11708362190732084,0.5,0.25390625,0.5,0.74609375
1,13,validation,256,0.46875,0.7366599426604807,0.10414370660917949,0.5,0.171875,0.5,0.828125
1,14,train,256,0.58203125,0.6858491892926395,0.11690154095963111,0.5,0.32421875,0.5,0.67578125
1,14,validation,256,0.4765625,0.6935678161680698,0.09997334337373372,0.5,0.203125,0.5,0.796875
1,15,train,256,0.60546875,0.7329567258711904,0.12093264559732476,0.5,0.19140625,0.5,0.80859375
1,15,validation,256,0.50390625,0.7626734096556902,0.11354592359744049,0.5,0.07421875,0.5,0.92578125
1,16,train,256,0.6171875,0.6868098545819521,0.11997590262135356,0.5,0.171875,0.5,0.828125
1,16,validation,256,0.49609375,0.7208545834291726,0.10669834043482747,0.5,0.05859375,0.5,0.94140625
1,17,train,256,0.59375,0.7217216279823333,0.11581162948552429,0.5,0.125,0.5,0.875
1,17,validation,256,0.49609375,0.7665037647821009,0.0927828896269929,0.5,0.01953125,0.5,0.98046875
1,18,train,256,0.66015625,0.6500560701824725,0.09655465313123072,0.5,0.35546875,0.5,0.64453125
1,18,validation,256,0.48828125,0.6673873919062316,0.0924580557106525,0.5,0.11328125,0.5,0.88671875
1,19,train,256,0.62890625,0.6629553390666842,0.10379989217519604,0.5,0.32421875,0.5,0.67578125
1,19,validation,256,0.50390625,0.6602133160922676,0.09052959390099151,0.5,0.12109375,0.5,0.87890625
1,20,train,256,0.625,0.6685861051082611,0.10263939898562173,0.5,0.2421875,0.5,0.7578125
1,20,validation,256,0.50390625,0.6782646025530994,0.08618711201613431,0.5,0.06640625,0.5,0.93359375
1,21,train,256,0.64453125,0.6527687758207321,0.10061578981266694,0.5,0.30078125,0.5,0.69921875
1,21,validation,256,0.50390625,0.6599070238880813,0.08745271940392235,0.5,0.10546875,0.5,0.89453125
2,1,train,256,0.515625,0.7025729077868164,0.09592068848955973,0.5,0.0390625,0.5,0.9609375
2,1,validation,256,0.5,0.6739699551835656,0.10427300598331991,0.5,0.09375,0.5,0.90625
2,2,train,256,0.6484375,0.6581609137356281,0.11606392621319293,0.5,0.6484375,0.5,0.3515625
2,2,validation,256,0.5,0.6597295480314642,0.09664033293997522,0.5,0.703125,0.5,0.296875
2,3,train,256,0.6328125,0.7162765979301184,0.11903866375724925,0.5,0.2265625,0.5,0.7734375
2,3,validation,256,0.47265625,0.7053534770384431,0.12164665842133836,0.5,0.16796875,0.5,0.83203125
2,4,train,256,0.58203125,0.7700580444652587,0.1186697891549266,0.5,0.12890625,0.5,0.87109375
2,4,validation,256,0.515625,0.761643557343632,0.12208650613008577,0.5,0.078125,0.5,0.921875
2,5,train,256,0.7109375,0.6876857932657003,0.13047553968698083,0.5,0.375,0.5,0.625
2,5,validation,256,0.52734375,0.6649259952828288,0.1272001137312826,0.5,0.46484375,0.5,0.53515625
2,6,train,256,0.55078125,0.8097395235672593,0.114705799880431,0.5,0.07421875,0.5,0.92578125
2,6,validation,256,0.50390625,0.814915215363726,0.11530528879024281,0.5,0.03515625,0.5,0.96484375
2,7,train,256,0.52734375,0.8160793397109956,0.11560058702244197,0.5,0.05078125,0.5,0.94921875
2,7,validation,256,0.50390625,0.8306102468632162,0.09814597376689335,0.5,0.05859375,0.5,0.94140625
2,8,train,256,0.55859375,0.7598131180275232,0.1221706123680571,0.5,0.08984375,0.5,0.91015625
2,8,validation,256,0.4765625,0.7809289798606187,0.11495074076369025,0.5,0.0859375,0.5,0.9140625
2,9,train,256,0.5390625,0.816058766329661,0.10633826836242301,0.5,0.046875,0.5,0.953125
2,9,validation,256,0.484375,0.8095839752350003,0.10572428165424645,0.5,0.015625,0.5,0.984375
