fold_number,held_out_trials,validation_subjects,n_train_windows,n_fit_train_windows,n_validation_windows,n_test_windows,n_train_trials,n_fit_train_trials,n_validation_trials,n_test_trials,epochs_ran,best_epoch,best_monitored_value,stopped_early,decision_threshold,alternate_subject_sets,subject_set_a,subject_set_b,outer_test_subjects,inner_fold_results
1,[],"5,9,11,15,20,22",5940,4320,1620,270,396,288,108,18,21,2,0.6858024597167969,True,0.5,False,[],[],0,[]
2,[],"3,4,6,8,17,20",5940,4320,1620,270,396,288,108,18,26,9,0.8055555820465088,True,0.5,False,[],[],1,[]
3,[],"4,12,13,14,19,21",5940,4320,1620,270,396,288,108,18,33,13,0.7469135522842407,True,0.5,False,[],[],2,[]
4,[],"6,7,14,17,18,22",5940,4320,1620,270,396,288,108,18,21,1,0.7611111402511597,True,0.65,False,[],[],3,[]
5,[],"1,3,5,12,15,20",5940,4320,1620,270,396,288,108,18,27,7,0.7777777910232544,True,0.55,False,[],[],4,[]
6,[],"4,8,12,14,15,17",5940,4320,1620,270,396,288,108,18,26,11,0.7950617074966431,True,0.55,False,[],[],5,[]
7,[],"4,7,9,10,12,21",5940,4320,1620,270,396,288,108,18,25,21,0.7006173133850098,True,0.55,False,[],[],6,[]
8,[],"1,6,10,17,18,20",5940,4320,1620,270,396,288,108,18,21,1,0.7783950567245483,True,0.4,False,[],[],7,[]
9,[],"9,10,14,15,21,22",5940,4320,1620,270,396,288,108,18,21,1,0.6283950805664062,True,0.5,False,[],[],8,[]
10,[],"6,7,11,15,19,21",5940,4320,1620,270,396,288,108,18,24,9,0.7438271641731262,True,0.5,False,[],[],9,[]
11,[],"0,6,7,8,9,16",5940,4320,1620,270,396,288,108,18,25,5,0.6969135999679565,True,0.55,False,[],[],10,[]
12,[],"4,9,10,12,20,22",5940,4320,1620,270,396,288,108,18,28,8,0.6820987462997437,True,0.5,False,[],[],11,[]
13,[],"0,1,2,10,17,22",5940,4320,1620,270,396,288,108,18,36,23,0.6685185432434082,True,0.5,False,[],[],12,[]
14,[],"8,11,12,16,17,20",5940,4320,1620,270,396,288,108,18,25,18,0.7969135642051697,True,0.5,False,[],[],13,[]
15,[],"1,4,5,12,13,20",5940,4320,1620,270,396,288,108,18,31,11,0.7864197492599487,True,0.55,False,[],[],14,[]
16,[],"0,4,6,14,19,22",5940,4320,1620,270,396,288,108,18,31,11,0.7117283940315247,True,0.55,False,[],[],15,[]
17,[],"0,3,6,12,15,18",5940,4320,1620,270,396,288,108,18,24,7,0.7672839760780334,True,0.5,False,[],[],16,[]
18,[],"1,5,10,14,15,22",5940,4320,1620,270,396,288,108,18,38,18,0.710493803024292,True,0.55,False,[],[],17,[]
19,[],"5,8,14,16,20,22",5940,4320,1620,270,396,288,108,18,49,35,0.7358024716377258,True,0.5,False,[],[],18,[]
20,[],"2,8,11,13,15,18",5940,4320,1620,270,396,288,108,18,21,13,0.7376543283462524,True,0.55,False,[],[],19,[]
21,[],"1,4,6,12,14,15",5940,4320,1620,270,396,288,108,18,43,23,0.7672839760780334,True,0.5,False,[],[],20,[]
22,[],"4,7,11,15,16,17",5940,4320,1620,270,396,288,108,18,25,10,0.6962962746620178,True,0.5,False,[],[],21,[]
23,[],"1,6,8,9,11,12",5940,4320,1620,270,396,288,108,18,30,11,0.8080247044563293,True,0.5,False,[],[],22,[]
