fold,epoch,split,n_samples,accuracy,confidence_mean,confidence_std,true_class_0_fraction,predicted_class_0_fraction,true_class_1_fraction,predicted_class_1_fraction
,1,train,256,0.5390625,0.683881719596684,0.09667856146113785,0.5,0.1015625,0.5,0.8984375
,2,train,256,0.5703125,0.6917417712975293,0.10551905599372897,0.5,0.125,0.5,0.875
,3,train,256,0.62890625,0.6501893727108836,0.10263171156849187,0.5,0.36328125,0.5,0.63671875
,4,train,256,0.625,0.6474825721234083,0.10259084015644655,0.5,0.28125,0.5,0.71875
,5,train,256,0.6640625,0.6349522944074124,0.09475327967330197,0.5,0.4921875,0.5,0.5078125
,6,train,256,0.5078125,0.7822675292845815,0.1070510389848018,0.5,0.0390625,0.5,0.9609375
,7,train,256,0.6640625,0.6312760338187218,0.08657536897821363,0.5,0.3984375,0.5,0.6015625
,8,train,256,0.51171875,0.7827414844650775,0.09764153867070821,0.5,0.02734375,0.5,0.97265625
,9,train,256,0.53515625,0.7162733867298812,0.11781255232982028,0.5,0.10546875,0.5,0.89453125
,10,train,256,0.50390625,0.7354294990655035,0.09823858328847593,0.5,0.01953125,0.5,0.98046875
,11,train,256,0.51953125,0.713468628237024,0.10823559150085302,0.5,0.08203125,0.5,0.91796875
,12,train,256,0.66015625,0.6124381956178695,0.09000919237946167,0.5,0.30078125,0.5,0.69921875
