fold,epoch,split,decision_threshold,official_decision_threshold,is_official_decision_threshold,loss,accuracy,f1,precision,recall,macro_f1,macro_precision,macro_recall,balanced_accuracy,roc_auc,brier_score,ece,n_samples,reported_metric,reported_metric_value,confidence_mean,confidence_std,true_class_0_fraction,predicted_class_0_fraction,true_class_1_fraction,predicted_class_1_fraction,decoder_r2,gcn_gru_decoder_r2,bilstm_decoder_r2,reconstruction_loss,gcn_gru_reconstruction_loss,bilstm_reconstruction_loss
1,1,train,0.5,0.5,True,0.6928490176117006,0.5202020202020202,0.602510460251046,0.6050420168067226,0.6,0.4987074594248861,0.49872354004893094,0.4987179487179487,0.4987179487179487,0.4868055555555555,0.24985092398516354,0.017299271442673403,396,brier_score,0.24985092398516354,0.5029027487593468,0.0020759908836617946,0.3939393939393939,0.398989898989899,0.6060606060606061,0.601010101010101,-0.0010311603546142578,0.002456068992614746,-0.004518866539001465,1.0010313987731934,0.9975436925888062,1.004518747329712
1,2,train,0.5,0.5,True,0.6924685639701081,0.5328282828282829,0.6393762183235867,0.6007326007326007,0.6833333333333333,0.48814689052380056,0.4914232109354061,0.49230769230769234,0.49230769230769234,0.49903846153846154,0.24966070426921796,0.029869131518132752,396,brier_score,0.24966070426921796,0.5029591513101501,0.0021085773410964106,0.3939393939393939,0.3106060606060606,0.6060606060606061,0.6893939393939394,0.04787158966064453,0.01221376657485962,0.08352965116500854,0.9521282911300659,0.9877861738204956,0.9164704084396362
1,3,train,0.5,0.5,True,0.6921775409912988,0.5656565656565656,0.6814814814814815,0.6133333333333333,0.7666666666666667,0.49947089947089945,0.515,0.5115384615384615,0.5115384615384615,0.5079059829059829,0.24951519869766464,0.0627100029678056,396,brier_score,0.24951519869766464,0.50294656268876,0.002113009127283829,0.3939393939393939,0.24242424242424243,0.6060606060606061,0.7575757575757576,0.09861123561859131,0.034639835357666016,0.1625823974609375,0.9013887643814087,0.9653600454330444,0.837417721748352
2,1,train,0.5,0.5,True,0.6940138559738339,0.44191919191919193,0.49658314350797267,0.5647668393782384,0.44308943089430897,0.4352604102808985,0.444944996043799,0.44154471544715446,0.44154471544715446,0.4336314363143631,0.25043332099887744,0.06026045511467282,396,brier_score,0.25043332099887744,0.5021796470338648,0.0017453093359356612,0.3787878787878788,0.5126262626262627,0.6212121212121212,0.48737373737373735,-0.008679628372192383,0.0015066862106323242,-0.01886606216430664,1.0086796283721924,0.9984933733940125,1.018865942955017
2,2,train,0.5,0.5,True,0.6937027091825685,0.48737373737373735,0.5557986870897156,0.6018957345971564,0.516260162601626,0.47491426891799216,0.4793262456769566,0.478130081300813,0.478130081300813,0.44352303523035236,0.25027775431501753,0.0146971406659695,396,brier_score,0.25027775431501753,0.5020708780397068,0.0016370929249092062,0.3787878787878788,0.4671717171717172,0.6212121212121212,0.5328282828282829,0.03511345386505127,0.0077607035636901855,0.0624660849571228,0.9648866653442383,0.9922391176223755,0.937533974647522
2,3,train,0.5,0.5,True,0.693025632637721,0.5126262626262627,0.628131021194605,0.5970695970695971,0.6626016260162602,0.46058565711744903,0.4611364245510587,0.4646341463414634,0.4646341463414634,0.4590514905149051,0.24993922890037798,0.010709724040946611,396,brier_score,0.24993922890037798,0.501916538585316,0.0013734719381477162,0.3787878787878788,0.3106060606060606,0.6212121212121212,0.6893939393939394,0.07956379652023315,0.02475982904434204,0.1343672275543213,0.9204365015029907,0.9752401113510132,0.8656327128410339
3,1,train,0.5,0.5,True,0.6924294586948307,0.5227272727272727,0.591792656587473,0.6116071428571429,0.5732217573221757,0.5086622857405451,0.5092919435215947,0.5095408149668204,0.5095408149668204,0.5373770753937585,0.2496411574315287,0.01974063615004218,396,brier_score,0.2496411574315287,0.5029866365772305,0.0022241028380079247,0.39646464646464646,0.43434343434343436,0.6035353535353535,0.5656565656565656,-0.01180887222290039,0.0028867125511169434,-0.026504158973693848,1.0118086338043213,0.9971133470535278,1.0265042781829834
3,2,train,0.5,0.5,True,0.6927307687928155,0.5050505050505051,0.5483870967741935,0.6102564102564103,0.497907949790795,0.5004505316273202,0.506620742441638,0.506915758334888,0.506915758334888,0.5394558004423953,0.2497918058611851,0.002252332188866335,396,brier_score,0.2497918058611851,0.5027981728616387,0.002104658651753874,0.39646464646464646,0.5075757575757576,0.6035353535353535,0.49242424242424243,0.033537864685058594,0.012667834758758545,0.05440807342529297,0.9664619565010071,0.9873321652412415,0.9455920457839966
3,3,train,0.5,0.5,True,0.6932663991699486,0.49747474747474746,0.47493403693931396,0.6428571428571429,0.37656903765690375,0.4965469216173567,0.5304129464285714,0.529048850038643,0.529048850038643,0.533592729792394,0.2500596073267651,0.0047836481320738256,396,brier_score,0.2500596073267651,0.5022583956068213,0.0017693398448545305,0.39646464646464646,0.6464646464646465,0.6035353535353535,0.35353535353535354,0.08178222179412842,0.037464261054992676,0.12609994411468506,0.9182178378105164,0.9625357389450073,0.8739000558853149
4,1,train,0.5,0.5,True,0.6938635118757386,0.45454545454545453,0.46798029556650245,0.5828220858895705,0.39094650205761317,0.4541974016692616,0.47381447642118013,0.4732510288065844,0.4732510288065844,0.46222329809838886,0.25035815152864693,0.04804245269659796,396,brier_score,0.25035815152864693,0.5025879072420525,0.0018413827899659734,0.38636363636363635,0.5883838383838383,0.6136363636363636,0.4116161616161616,-0.020935416221618652,0.0013123154640197754,-0.043183088302612305,1.020935297012329,0.998687744140625,1.0431830883026123
4,2,train,0.5,0.5,True,0.6941586878585972,0.4444444444444444,0.42105263157894735,0.583941605839416,0.3292181069958848,0.44353602452733776,0.4772989882478933,0.47833454369402084,0.47833454369402084,0.46039430861507846,0.25050573330246323,0.058299115209868524,396,brier_score,0.25050573330246323,0.5027435596543129,0.001947765065198448,0.38636363636363635,0.6540404040404041,0.6136363636363636,0.34595959595959597,0.03872811794281006,0.00713270902633667,0.07032358646392822,0.9612717628479004,0.9928672909736633,0.9296764135360718
4,3,train,0.5,0.5,True,0.69446449295317,0.4292929292929293,0.3468208092485549,0.5825242718446602,0.24691358024691357,0.42004717592472585,0.4789754465025349,0.4829339143064633,0.4829339143064633,0.4602598240942468,0.2506586306361258,0.07355306154549723,396,brier_score,0.2506586306361258,0.5028459908384265,0.0020230489461411216,0.38636363636363635,0.73989898989899,0.6136363636363636,0.2601010101010101,0.08557403087615967,0.024039864540100098,0.1471083164215088,0.9144259691238403,0.9759600758552551,0.8528916239738464
5,1,train,0.5,0.5,True,0.6921360700265108,0.5782828282828283,0.6542443064182195,0.6556016597510373,0.6528925619834711,0.5568956159922813,0.5568330879400348,0.556965761511216,0.556965761511216,0.5508210797466996,0.24949447641252648,0.07507867960616799,396,brier_score,0.24949447641252648,0.5032041486766603,0.002390946113608769,0.3888888888888889,0.39141414141414144,0.6111111111111112,0.6085858585858586,-0.0009056329727172852,0.0024703145027160645,-0.004281759262084961,1.0009057521820068,0.9975293874740601,1.004281759262085
5,2,train,0.5,0.5,True,0.6922377077949712,0.5707070707070707,0.6428571428571429,0.6538461538461539,0.6322314049586777,0.5524412296564196,0.5522317188983856,0.5531286894923259,0.5531286894923259,0.5524176236986155,0.24954528798896017,0.06764789723386666,396,brier_score,0.24954528798896017,0.5030591734732041,0.0022778693226252855,0.3888888888888889,0.4090909090909091,0.6111111111111112,0.5909090909090909,0.04531186819076538,0.010602355003356934,0.08002138137817383,0.9546879529953003,0.9893976449966431,0.9199784398078918
5,3,train,0.5,0.5,True,0.692360547018982,0.5580808080808081,0.6268656716417911,0.6475770925110133,0.6074380165289256,0.5425350030035581,0.5427234574981101,0.543978748524203,0.543978748524203,0.5574219169260491,0.24960669798599425,0.05550868974791634,396,brier_score,0.24960669798599425,0.5025721183328917,0.0019410311533287759,0.3888888888888889,0.42676767676767674,0.6111111111111112,0.5732323232323232,0.09116125106811523,0.030954062938690186,0.15136843919754028,0.9088387489318848,0.9690462350845337,0.8486315608024597
6,1,train,0.5,0.5,True,0.6936929091058586,0.43434343434343436,0.3879781420765027,0.568,0.2946058091286307,0.4310782729161856,0.47034686346863464,0.4731093561772186,0.4731093561772186,0.5092490965064917,0.2502728732183531,0.06916293893197567,396,brier_score,0.2502728732183531,0.50350637327541,0.0026252647716033654,0.39141414141414144,0.6843434343434344,0.6085858585858586,0.31565656565656564,-0.015671372413635254,0.0023652315139770508,-0.03370797634124756,1.0156713724136353,0.9976347088813782,1.0337079763412476
6,2,train,0.5,0.5,True,0.6947328544380189,0.4217171717171717,0.22895622895622897,0.6071428571428571,0.14107883817427386,0.38316498316498315,0.4991596638655462,0.49957167715165307,0.49957167715165307,0.5096506491768171,0.250792815467706,0.08288048177656504,396,brier_score,0.250792815467706,0.5045976534937368,0.0030633690336684424,0.39141414141414144,0.8585858585858586,0.6085858585858586,0.1414141414141414,0.033247947692871094,0.011167645454406738,0.05532872676849365,0.966751754283905,0.9888323545455933,0.9446713328361511
6,3,train,0.5,0.5,True,0.6958436333222507,0.3939393939393939,0.03225806451612903,0.5714285714285714,0.016597510373443983,0.29554079696394686,0.4810870363569592,0.4986213358318833,0.4986213358318833,0.515245616383349,0.2513481339797243,0.1125926154129433,396,brier_score,0.2513481339797243,0.5065320093523372,0.002894148741127556,0.39141414141414144,0.9823232323232324,0.6085858585858586,0.017676767676767676,0.0804705023765564,0.03291046619415283,0.1280304193496704,0.9195295572280884,0.9670895338058472,0.8719694018363953
7,1,train,0.5,0.5,True,0.6921174658489833,0.547979797979798,0.6679035250463822,0.6122448979591837,0.7346938775510204,0.4801968218117286,0.4874949979991997,0.48986349506690097,0.48986349506690097,0.4996080551425869,0.249485176760204,0.04456827089642035,396,brier_score,0.249485176760204,0.5034115270833777,0.0024701884030274082,0.3813131313131313,0.25757575757575757,0.6186868686868687,0.7424242424242424,-0.014042854309082031,0.00250321626663208,-0.030588865280151367,1.014042854309082,0.9974969029426575,1.0305888652801514
7,2,train,0.5,0.5,True,0.6915386716882927,0.5631313131313131,0.7012089810017271,0.6077844311377245,0.8285714285714286,0.444501204115887,0.4651825381495074,0.4805108798486282,0.4805108798486282,0.5032301662386809,0.2491958050436827,0.05908312926990822,396,brier_score,0.2491958050436827,0.5040481838614049,0.0027180615682835833,0.3813131313131313,0.15656565656565657,0.6186868686868687,0.8434343434343434,0.03868842124938965,0.012497961521148682,0.06487888097763062,0.9613116383552551,0.9875019192695618,0.9351211786270142
7,3,train,0.5,0.5,True,0.690867275766796,0.6035353535353535,0.7463651050080775,0.6176470588235294,0.9428571428571428,0.4194253270705127,0.49064171122994654,0.497918637653737,0.497918637653737,0.5148803892417895,0.24886013355809702,0.09858397928753282,396,brier_score,0.24886013355809702,0.5049513742478207,0.002690848543262622,0.3813131313131313,0.05555555555555555,0.6186868686868687,0.9444444444444444,0.08959120512008667,0.03748553991317749,0.14169692993164062,0.9104086756706238,0.9625145196914673,0.8583029508590698
8,1,train,0.5,0.5,True,0.6937436512117289,0.45707070707070707,0.510250569476082,0.56,0.4686192468619247,0.4505927068343583,0.45602040816326533,0.45405484636089866,0.45405484636089866,0.44945766596487485,0.2502982202356738,0.04553759715171779,396,brier_score,0.2502982202356738,0.5026083042224249,0.0021135225270113374,0.39646464646464646,0.494949494949495,0.6035353535353535,0.5050505050505051,-0.0035436153411865234,0.003202199935913086,-0.010289430618286133,1.0035436153411865,0.9967977404594421,1.0102895498275757
8,2,train,0.5,0.5,True,0.6933637810816519,0.49747474747474746,0.594704684317719,0.5793650793650794,0.6108786610878661,0.4667875581057033,0.466765873015873,0.4678597127095382,0.4678597127095382,0.4419955760466914,0.2501082957922015,0.005128689035020673,396,brier_score,0.2501082957922015,0.5026034365097681,0.002098184239353999,0.39646464646464646,0.36363636363636365,0.6035353535353535,0.6363636363636364,0.046689510345458984,0.013533294200897217,0.07984548807144165,0.9533106088638306,0.9864667057991028,0.9201544523239136
