fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
1,0,0,0,60,1,1,1,0.5044246912002563,0.5044246912002563,0.49557527899742126,0.5044246912002563,0,,,zero_shot_all_trials
1,1,0,1,60,1,0,0,0.5037150979042053,0.5037150979042053,0.5037150979042053,0.49628496170043945,0,,,zero_shot_all_trials
1,2,0,2,60,1,1,1,0.500036358833313,0.500036358833313,0.4999636113643646,0.500036358833313,0,,,zero_shot_all_trials
1,3,0,3,60,1,1,1,0.5007721781730652,0.5007721781730652,0.4992277920246124,0.5007721781730652,0,,,zero_shot_all_trials
1,4,0,4,60,1,1,1,0.5041183233261108,0.5041183233261108,0.4958816468715668,0.5041183233261108,0,,,zero_shot_all_trials
1,5,0,5,60,0,1,0,0.5006923079490662,0.5006923079490662,0.4993077218532562,0.5006923079490662,0,,,zero_shot_all_trials
1,6,0,6,60,1,1,1,0.5022104978561401,0.5022104978561401,0.49778953194618225,0.5022104978561401,0,,,zero_shot_all_trials
1,7,0,7,60,0,0,1,0.5007995367050171,0.5007995367050171,0.5007995367050171,0.4992004632949829,0,,,zero_shot_all_trials
1,8,0,8,60,0,1,0,0.5037897825241089,0.5037897825241089,0.49621015787124634,0.5037897825241089,0,,,zero_shot_all_trials
1,9,0,9,60,1,1,1,0.5029229521751404,0.5029229521751404,0.497077077627182,0.5029229521751404,0,,,zero_shot_all_trials
1,10,0,10,60,1,1,1,0.5006091594696045,0.5006091594696045,0.4993908405303955,0.5006091594696045,0,,,zero_shot_all_trials
1,11,0,11,60,1,0,0,0.5014238953590393,0.5014238953590393,0.5014238953590393,0.4985760748386383,0,,,zero_shot_all_trials
1,12,0,12,60,1,1,1,0.5083281993865967,0.5083281993865967,0.4916718304157257,0.5083281993865967,0,,,zero_shot_all_trials
1,13,0,13,60,1,0,0,0.5011274218559265,0.5011274218559265,0.5011274218559265,0.4988725781440735,0,,,zero_shot_all_trials
1,14,0,14,60,0,0,1,0.5008373260498047,0.5008373260498047,0.5008373260498047,0.4991626739501953,0,,,zero_shot_all_trials
1,15,0,15,60,1,1,1,0.5023823976516724,0.5023823976516724,0.49761760234832764,0.5023823976516724,0,,,zero_shot_all_trials
1,16,0,16,60,0,0,1,0.5004890561103821,0.5004890561103821,0.5004890561103821,0.49951091408729553,0,,,zero_shot_all_trials
1,17,0,17,60,1,1,1,0.5038710832595825,0.5038710832595825,0.4961288869380951,0.5038710832595825,0,,,zero_shot_all_trials
1,0,0,0,60,1,1,1,0.5044246912002563,0.5044246912002563,0.49557527899742126,0.5044246912002563,0,1,3,zero_shot_paired
1,1,0,1,60,1,0,0,0.5037150979042053,0.5037150979042053,0.5037150979042053,0.4962849020957947,0,1,3,zero_shot_paired
1,2,0,2,60,1,1,1,0.5000362992286682,0.5000362992286682,0.4999637007713318,0.5000362992286682,0,1,3,zero_shot_paired
1,3,0,3,60,1,1,1,0.5007718205451965,0.5007718205451965,0.49922820925712585,0.5007718205451965,0,1,3,zero_shot_paired
1,4,0,4,60,1,1,1,0.5041183233261108,0.5041183233261108,0.49588167667388916,0.5041183233261108,0,1,3,zero_shot_paired
1,5,0,5,60,0,1,0,0.5006923675537109,0.5006923675537109,0.49930766224861145,0.5006923675537109,0,1,3,zero_shot_paired
1,6,0,6,60,1,1,1,0.5022104382514954,0.5022104382514954,0.49778956174850464,0.5022104382514954,0,1,3,zero_shot_paired
1,7,0,7,60,0,0,1,0.5007995367050171,0.5007995367050171,0.5007995367050171,0.4992004334926605,0,1,3,zero_shot_paired
1,8,0,8,60,0,1,0,0.5037900805473328,0.5037900805473328,0.49620985984802246,0.5037900805473328,0,1,3,zero_shot_paired
1,9,0,9,60,1,1,1,0.5029230117797852,0.5029230117797852,0.49707701802253723,0.5029230117797852,0,1,3,zero_shot_paired
1,10,0,10,60,1,1,1,0.5006091594696045,0.5006091594696045,0.4993908405303955,0.5006091594696045,0,1,3,zero_shot_paired
1,11,0,11,60,1,0,0,0.5014241337776184,0.5014241337776184,0.5014241337776184,0.498575896024704,0,1,3,zero_shot_paired
1,12,0,13,60,1,0,0,0.5011273622512817,0.5011273622512817,0.5011273622512817,0.49887263774871826,0,1,3,zero_shot_paired
1,13,0,15,60,1,1,1,0.5023823976516724,0.5023823976516724,0.49761760234832764,0.5023823976516724,0,1,3,zero_shot_paired
1,14,0,16,60,0,0,1,0.5004889369010925,0.5004889369010925,0.5004889369010925,0.49951106309890747,0,1,3,zero_shot_paired
1,0,0,0,60,1,1,1,0.5039569139480591,0.5039569139480591,0.4960430860519409,0.5039569139480591,0,1,3,post_calibration
1,1,0,1,60,1,0,0,0.5031947493553162,0.5031947493553162,0.5031947493553162,0.49680525064468384,0,1,3,post_calibration
1,2,0,2,60,1,1,1,0.5004165768623352,0.5004165768623352,0.4995833933353424,0.5004165768623352,0,1,3,post_calibration
