fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
1,0,0,0,60,1,1,1,0.6692349910736084,0.6692349910736084,0.3307650089263916,0.6692349910736084,0,,,zero_shot_all_trials
1,1,0,1,60,1,0,0,0.7332280874252319,0.7332280874252319,0.7332280874252319,0.26677191257476807,0,,,zero_shot_all_trials
1,2,0,2,60,1,0,0,0.6468925476074219,0.6468925476074219,0.6468925476074219,0.3531074821949005,0,,,zero_shot_all_trials
1,3,0,3,60,1,0,0,0.6247228980064392,0.6247228980064392,0.6247228980064392,0.3752771019935608,0,,,zero_shot_all_trials
1,4,0,4,60,1,1,1,0.5492931008338928,0.5492931008338928,0.4507068991661072,0.5492931008338928,0,,,zero_shot_all_trials
1,5,0,5,60,0,0,1,0.7457659244537354,0.7457659244537354,0.7457659244537354,0.2542340159416199,0,,,zero_shot_all_trials
1,6,0,6,60,1,0,0,0.6067842841148376,0.6067842841148376,0.6067842841148376,0.39321568608283997,0,,,zero_shot_all_trials
1,7,0,7,60,0,0,1,0.6205317974090576,0.6205317974090576,0.6205317974090576,0.37946817278862,0,,,zero_shot_all_trials
1,8,0,8,60,0,0,1,0.7344916462898254,0.7344916462898254,0.7344916462898254,0.2655083239078522,0,,,zero_shot_all_trials
1,9,0,9,60,1,1,1,0.7350952625274658,0.7350952625274658,0.2649047076702118,0.7350952625274658,0,,,zero_shot_all_trials
1,10,0,10,60,0,1,0,0.7536947727203369,0.7536947727203369,0.24630524218082428,0.7536947727203369,0,,,zero_shot_all_trials
1,11,0,11,60,1,1,1,0.7456979751586914,0.7456979751586914,0.2543020248413086,0.7456979751586914,0,,,zero_shot_all_trials
1,12,0,12,60,1,1,1,0.5675584077835083,0.5675584077835083,0.4324415922164917,0.5675584077835083,0,,,zero_shot_all_trials
1,13,0,13,60,0,1,0,0.8176416158676147,0.8176416158676147,0.18235838413238525,0.8176416158676147,0,,,zero_shot_all_trials
1,14,0,14,60,1,1,1,0.6834161281585693,0.6834161281585693,0.3165838122367859,0.6834161281585693,0,,,zero_shot_all_trials
1,15,0,15,60,0,0,1,0.5742791295051575,0.5742791295051575,0.5742791295051575,0.42572087049484253,0,,,zero_shot_all_trials
1,16,0,16,60,0,0,1,0.6640843749046326,0.6640843749046326,0.6640843749046326,0.3359156548976898,0,,,zero_shot_all_trials
1,17,0,17,60,1,1,1,0.6496549844741821,0.6496549844741821,0.3503449857234955,0.6496549844741821,0,,,zero_shot_all_trials
1,0,0,0,60,1,1,1,0.6692349910736084,0.6692349910736084,0.3307650089263916,0.6692349910736084,0,1,3,zero_shot_paired
1,1,0,1,60,1,0,0,0.7332280874252319,0.7332280874252319,0.7332280874252319,0.26677191257476807,0,1,3,zero_shot_paired
1,2,0,2,60,1,0,0,0.6468907594680786,0.6468907594680786,0.6468907594680786,0.353109210729599,0,1,3,zero_shot_paired
1,3,0,3,60,1,0,0,0.6247228980064392,0.6247228980064392,0.6247228980064392,0.3752771019935608,0,1,3,zero_shot_paired
1,4,0,5,60,0,0,1,0.7457630634307861,0.7457630634307861,0.7457630634307861,0.25423693656921387,0,1,3,zero_shot_paired
1,5,0,6,60,1,0,0,0.6067788004875183,0.6067788004875183,0.6067788004875183,0.3932211697101593,0,1,3,zero_shot_paired
1,6,0,7,60,0,0,1,0.6205336451530457,0.6205336451530457,0.6205336451530457,0.3794664144515991,0,1,3,zero_shot_paired
1,7,0,8,60,0,0,1,0.7344916462898254,0.7344916462898254,0.7344916462898254,0.2655083239078522,0,1,3,zero_shot_paired
1,8,0,10,60,0,1,0,0.7536961436271667,0.7536961436271667,0.24630385637283325,0.7536961436271667,0,1,3,zero_shot_paired
1,9,0,11,60,1,1,1,0.7456965446472168,0.7456965446472168,0.2543034553527832,0.7456965446472168,0,1,3,zero_shot_paired
1,10,0,12,60,1,1,1,0.5675546526908875,0.5675546526908875,0.43244534730911255,0.5675546526908875,0,1,3,zero_shot_paired
1,11,0,14,60,1,1,1,0.6834129095077515,0.6834129095077515,0.3165871202945709,0.6834129095077515,0,1,3,zero_shot_paired
1,12,0,15,60,0,0,1,0.5742809772491455,0.5742809772491455,0.5742809772491455,0.4257190227508545,0,1,3,zero_shot_paired
1,13,0,16,60,0,0,1,0.6640741229057312,0.6640741229057312,0.6640741229057312,0.3359258472919464,0,1,3,zero_shot_paired
1,14,0,17,60,1,1,1,0.6496636867523193,0.6496636867523193,0.3503362834453583,0.6496636867523193,0,1,3,zero_shot_paired
1,0,0,0,60,1,1,1,0.6669714450836182,0.6669714450836182,0.33302855491638184,0.6669714450836182,0,1,3,post_calibration
1,1,0,1,60,1,0,0,0.7472126483917236,0.7472126483917236,0.7472126483917236,0.252787321805954,0,1,3,post_calibration
1,2,0,2,60,1,0,0,0.6538870334625244,0.6538870334625244,0.6538870334625244,0.3461129367351532,0,1,3,post_calibration
1,3,0,3,60,1,0,0,0.6543841361999512,0.6543841361999512,0.6543841361999512,0.34561586380004883,0,1,3,post_calibration
1,4,0,5,60,0,0,1,0.7391782999038696,0.7391782999038696,0.7391782999038696,0.260821670293808,0,1,3,post_calibration
1,5,0,6,60,1,0,0,0.6252540349960327,0.6252540349960327,0.6252540349960327,0.37474602460861206,0,1,3,post_calibration
1,6,0,7,60,0,0,1,0.6419661641120911,0.6419661641120911,0.6419661641120911,0.3580338656902313,0,1,3,post_calibration
1,7,0,8,60,0,0,1,0.7422991394996643,0.7422991394996643,0.7422991394996643,0.2577008605003357,0,1,3,post_calibration
1,8,0,10,60,0,1,0,0.7635994553565979,0.7635994553565979,0.2364005297422409,0.7635994553565979,0,1,3,post_calibration
1,9,0,11,60,1,1,1,0.736915647983551,0.736915647983551,0.2630843222141266,0.736915647983551,0,1,3,post_calibration
1,10,0,12,60,1,1,1,0.5772626996040344,0.5772626996040344,0.42273733019828796,0.5772626996040344,0,1,3,post_calibration
1,11,0,14,60,1,1,1,0.671672523021698,0.671672523021698,0.3283275067806244,0.671672523021698,0,1,3,post_calibration
1,12,0,15,60,0,0,1,0.5944151878356934,0.5944151878356934,0.5944151878356934,0.4055848717689514,0,1,3,post_calibration
1,13,0,16,60,0,0,1,0.6750336289405823,0.6750336289405823,0.6750336289405823,0.32496634125709534,0,1,3,post_calibration
