fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
1,0,0,0,60,1,1,1,0.7031530737876892,0.7031530737876892,0.2968468964099884,0.7031530737876892,0,,,zero_shot_all_trials
1,1,0,1,60,1,0,0,0.6939139366149902,0.6939139366149902,0.6939139366149902,0.30608612298965454,0,,,zero_shot_all_trials
1,2,0,2,60,1,0,0,0.636854350566864,0.636854350566864,0.636854350566864,0.363145649433136,0,,,zero_shot_all_trials
1,3,0,3,60,1,1,1,0.5700340867042542,0.5700340867042542,0.42996594309806824,0.5700340867042542,0,,,zero_shot_all_trials
1,4,0,4,60,1,1,1,0.6549568176269531,0.6549568176269531,0.34504321217536926,0.6549568176269531,0,,,zero_shot_all_trials
1,5,0,5,60,0,0,1,0.6906813383102417,0.6906813383102417,0.6906813383102417,0.3093186318874359,0,,,zero_shot_all_trials
1,6,0,6,60,1,0,0,0.5535241365432739,0.5535241365432739,0.5535241365432739,0.4464758634567261,0,,,zero_shot_all_trials
1,7,0,7,60,0,0,1,0.5265330076217651,0.5265330076217651,0.5265330076217651,0.47346702218055725,0,,,zero_shot_all_trials
1,8,0,8,60,0,0,1,0.7333563566207886,0.7333563566207886,0.7333563566207886,0.26664361357688904,0,,,zero_shot_all_trials
1,9,0,9,60,1,1,1,0.6851797699928284,0.6851797699928284,0.31482023000717163,0.6851797699928284,0,,,zero_shot_all_trials
1,10,0,10,60,0,1,0,0.687270998954773,0.687270998954773,0.31272900104522705,0.687270998954773,0,,,zero_shot_all_trials
1,11,0,11,60,1,1,1,0.7578839063644409,0.7578839063644409,0.2421160191297531,0.7578839063644409,0,,,zero_shot_all_trials
1,12,0,12,60,1,1,1,0.6398714184761047,0.6398714184761047,0.3601285517215729,0.6398714184761047,0,,,zero_shot_all_trials
1,13,0,13,60,0,1,0,0.8060106039047241,0.8060106039047241,0.19398938119411469,0.8060106039047241,0,,,zero_shot_all_trials
1,14,0,14,60,1,1,1,0.6779789328575134,0.6779789328575134,0.3220210671424866,0.6779789328575134,0,,,zero_shot_all_trials
1,15,0,15,60,0,1,0,0.516883134841919,0.516883134841919,0.48311683535575867,0.516883134841919,0,,,zero_shot_all_trials
1,16,0,16,60,0,0,1,0.5330822467803955,0.5330822467803955,0.5330822467803955,0.4669177830219269,0,,,zero_shot_all_trials
1,17,0,17,60,1,1,1,0.6274716258049011,0.6274716258049011,0.37252840399742126,0.6274716258049011,0,,,zero_shot_all_trials
1,0,0,0,60,1,1,1,0.7031499147415161,0.7031499147415161,0.2968500852584839,0.7031499147415161,0,1,3,zero_shot_paired
1,1,0,1,60,1,0,0,0.6939139366149902,0.6939139366149902,0.6939139366149902,0.30608612298965454,0,1,3,zero_shot_paired
1,2,0,2,60,1,0,0,0.6368473172187805,0.6368473172187805,0.6368473172187805,0.36315271258354187,0,1,3,zero_shot_paired
1,3,0,3,60,1,1,1,0.570039689540863,0.570039689540863,0.42996034026145935,0.570039689540863,0,1,3,zero_shot_paired
1,4,0,5,60,0,0,1,0.6906862258911133,0.6906862258911133,0.6906862258911133,0.30931374430656433,0,1,3,zero_shot_paired
1,5,0,6,60,1,0,0,0.5535203814506531,0.5535203814506531,0.5535203814506531,0.4464796483516693,0,1,3,zero_shot_paired
1,6,0,7,60,0,0,1,0.526534914970398,0.526534914970398,0.526534914970398,0.47346511483192444,0,1,3,zero_shot_paired
1,7,0,8,60,0,0,1,0.7333683371543884,0.7333683371543884,0.7333683371543884,0.26663169264793396,0,1,3,zero_shot_paired
1,8,0,10,60,0,1,0,0.6872644424438477,0.6872644424438477,0.31273558735847473,0.6872644424438477,0,1,3,zero_shot_paired
1,9,0,11,60,1,1,1,0.7578798532485962,0.7578798532485962,0.24212022125720978,0.7578798532485962,0,1,3,zero_shot_paired
1,10,0,12,60,1,1,1,0.6398749947547913,0.6398749947547913,0.36012503504753113,0.6398749947547913,0,1,3,zero_shot_paired
1,11,0,14,60,1,1,1,0.6779772639274597,0.6779772639274597,0.32202276587486267,0.6779772639274597,0,1,3,zero_shot_paired
1,12,0,15,60,0,1,0,0.5168869495391846,0.5168869495391846,0.48311302065849304,0.5168869495391846,0,1,3,zero_shot_paired
1,13,0,16,60,0,0,1,0.5330974459648132,0.5330974459648132,0.5330974459648132,0.46690255403518677,0,1,3,zero_shot_paired
1,14,0,17,60,1,1,1,0.6274805665016174,0.6274805665016174,0.37251949310302734,0.6274805665016174,0,1,3,zero_shot_paired
1,0,0,0,60,1,1,1,0.7104870676994324,0.7104870676994324,0.28951290249824524,0.7104870676994324,0,1,3,post_calibration
