fold,epoch,split,n_samples,accuracy,reported_metric,reported_metric_value,confidence_mean,confidence_std,brier_score,true_class_0_fraction,predicted_class_0_fraction,true_class_1_fraction,predicted_class_1_fraction
1,1,train,500,0.516,brier_score,0.2502205543179881,0.5069698239564896,0.00542797321477067,0.2502205543179881,0.5,0.496,0.5,0.504
1,2,train,500,0.51,brier_score,0.24995299402954096,0.5064997321367264,0.005195890848086341,0.24995299402954096,0.5,0.594,0.5,0.406
1,3,train,500,0.54,brier_score,0.2497581528006093,0.5065957915782928,0.005511101855943994,0.2497581528006093,0.5,0.468,0.5,0.532
1,4,train,500,0.534,brier_score,0.24965881479381521,0.5066009446382522,0.005437568258911982,0.24965881479381521,0.5,0.518,0.5,0.482
1,5,train,500,0.538,brier_score,0.24940821698338086,0.5069581960439682,0.005649104603991275,0.24940821698338086,0.5,0.622,0.5,0.378
1,6,train,500,0.57,brier_score,0.24904572207892783,0.5067772942781449,0.005145908234902194,0.24904572207892783,0.5,0.478,0.5,0.522
1,7,train,500,0.59,brier_score,0.24880719897497294,0.5067718327045441,0.005055294257732217,0.24880719897497294,0.5,0.594,0.5,0.406
1,8,train,500,0.6,brier_score,0.24864718261011196,0.5074013872146607,0.005426942132133619,0.24864718261011196,0.5,0.672,0.5,0.328
1,9,train,500,0.594,brier_score,0.24846919527610628,0.5067698473930359,0.004869176047459923,0.24846919527610628,0.5,0.57,0.5,0.43
1,10,train,500,0.584,brier_score,0.24836959284285076,0.5063023015260696,0.004581290544013028,0.24836959284285076,0.5,0.48,0.5,0.52
1,11,train,500,0.59,brier_score,0.24852411007568834,0.5062069796323776,0.004923464748422311,0.24852411007568834,0.5,0.606,0.5,0.394
1,12,train,500,0.556,brier_score,0.2487942850571089,0.5071902636289597,0.00456176513451517,0.2487942850571089,0.5,0.216,0.5,0.784
1,13,train,500,0.548,brier_score,0.24909807583114968,0.5060329302549362,0.004776388473596891,0.24909807583114968,0.5,0.828,0.5,0.172
1,14,train,500,0.498,brier_score,0.25000239175426237,0.5153297612667084,0.004864722667022188,0.25000239175426237,0.5,0.042,0.5,0.958
1,15,train,500,0.528,brier_score,0.2497199499348627,0.5046385484933853,0.003347807655975457,0.2497199499348627,0.5,0.452,0.5,0.548
1,16,train,500,0.494,brier_score,0.25019468868167016,0.5164180777072906,0.004266090960231475,0.25019468868167016,0.5,0.03,0.5,0.97
1,17,train,500,0.534,brier_score,0.24967924005962389,0.5038612194061279,0.003935475986733807,0.24967924005962389,0.5,0.634,0.5,0.366
1,18,train,500,0.546,brier_score,0.24963812482172618,0.5038278398513794,0.003474225183778525,0.24963812482172618,0.5,0.294,0.5,0.706
1,19,train,500,0.532,brier_score,0.24951853418239306,0.5038586864471436,0.0028729599688921644,0.24951853418239306,0.5,0.652,0.5,0.348
1,20,train,500,0.542,brier_score,0.24945012910317235,0.5035086121559144,0.0029527572273028743,0.24945012910317235,0.5,0.598,0.5,0.402
1,21,train,500,0.532,brier_score,0.24941935025788456,0.5046006797552108,0.003648568361559824,0.24941935025788456,0.5,0.624,0.5,0.376
1,22,train,500,0.54,brier_score,0.2494413751620877,0.5046962745189667,0.00370118529240433,0.2494413751620877,0.5,0.42,0.5,0.58
1,23,train,500,0.512,brier_score,0.24958930660303566,0.5064932614564895,0.003981841138303743,0.24958930660303566,0.5,0.096,0.5,0.904
1,24,train,500,0.508,brier_score,0.2495948784220405,0.5053214548826218,0.0029517352406458566,0.2495948784220405,0.5,0.872,0.5,0.128
1,25,train,500,0.538,brier_score,0.2497204499649743,0.5031069041490555,0.0027213257531847534,0.2497204499649743,0.5,0.398,0.5,0.602
1,26,train,500,0.55,brier_score,0.24954334393314795,0.5036843373775483,0.002866493121362909,0.24954334393314795,0.5,0.286,0.5,0.714
1,27,train,500,0.522,brier_score,0.24951106770007522,0.5046153154373169,0.0029372628400953916,0.24951106770007522,0.5,0.862,0.5,0.138
1,28,train,500,0.542,brier_score,0.24934238995266003,0.5039458901882171,0.003142725777453699,0.24934238995266003,0.5,0.742,0.5,0.258
1,29,train,500,0.534,brier_score,0.24948412589543478,0.5083055282831193,0.004684596745826064,0.24948412589543478,0.5,0.91,0.5,0.09
1,30,train,500,0.536,brier_score,0.24945266587456236,0.5040516568422317,0.0030892966865346846,0.24945266587456236,0.5,0.788,0.5,0.212
1,31,train,500,0.504,brier_score,0.24959050901297714,0.505444665312767,0.0031801977938812898,0.24959050901297714,0.5,0.94,0.5,0.06
1,32,train,500,0.508,brier_score,0.24969519558064748,0.504570904135704,0.0030198543721832905,0.24969519558064748,0.5,0.872,0.5,0.128
1,33,train,500,0.488,brier_score,0.24981447040260207,0.5090274149179459,0.0036684625177498104,0.24981447040260207,0.5,0.98,0.5,0.02
1,34,train,500,0.542,brier_score,0.2495463513107611,0.5041514347791671,0.0027401856864207592,0.2495463513107611,0.5,0.75,0.5,0.25
1,35,train,500,0.534,brier_score,0.2493994126668166,0.5045596743822098,0.003265773994433836,0.2493994126668166,0.5,0.306,0.5,0.694
1,36,train,500,0.568,brier_score,0.24927857196329486,0.5033377363681794,0.002494308368115022,0.24927857196329486,0.5,0.664,0.5,0.336
1,37,train,500,0.616,brier_score,0.24915089442278524,0.5026850224733352,0.0021116476170325266,0.24915089442278524,0.5,0.432,0.5,0.568
1,38,train,500,0.538,brier_score,0.24925312767528557,0.5050196645259857,0.002764957550443685,0.24925312767528557,0.5,0.082,0.5,0.918
