fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
1,0,0,0,60,1,1,1,0.5042277048031489,0.5042277048031489,0.49577229619026186,0.5042277048031489,0,,,zero_shot_all_trials
1,1,0,2,60,1,1,1,0.5041443819801013,0.5041443819801013,0.4958556219935417,0.5041443819801013,0,,,zero_shot_all_trials
1,2,0,3,60,1,0,0,0.5013395816087722,0.5013395816087722,0.5013395816087722,0.49866042137145994,0,,,zero_shot_all_trials
1,3,0,4,60,1,0,0,0.5027756611506145,0.5027756611506145,0.5027756611506145,0.4972243388493856,0,,,zero_shot_all_trials
1,4,0,5,60,0,1,0,0.5017839247981707,0.5017839247981707,0.49821607768535614,0.5017839247981707,0,,,zero_shot_all_trials
1,5,0,6,60,1,1,1,0.5018887241681417,0.5018887241681417,0.49811127632856367,0.5018887241681417,0,,,zero_shot_all_trials
1,6,0,7,60,0,1,0,0.5005560298760732,0.5005560298760732,0.4994439661502838,0.5005560298760732,0,,,zero_shot_all_trials
1,7,0,8,60,0,0,1,0.502370133002599,0.502370133002599,0.502370133002599,0.4976298694809278,0,,,zero_shot_all_trials
1,8,0,9,60,1,0,0,0.5069692293802898,0.5069692293802898,0.5069692293802898,0.4930307760834694,0,,,zero_shot_all_trials
1,9,0,10,60,1,0,0,0.5073054134845734,0.5073054134845734,0.5073054134845734,0.49269458651542664,0,,,zero_shot_all_trials
1,10,0,11,60,1,0,0,0.5070030589898428,0.5070030589898428,0.5070030589898428,0.4929969439903895,0,,,zero_shot_all_trials
1,11,0,12,60,1,0,0,0.5061162278056145,0.5061162278056145,0.5061162278056145,0.4938837726910909,0,,,zero_shot_all_trials
1,12,0,14,60,0,0,1,0.5065830801924069,0.5065830801924069,0.5065830801924069,0.4934169252713521,0,,,zero_shot_all_trials
1,13,0,16,60,0,0,1,0.5081021964550019,0.5081021964550019,0.5081021964550019,0.4918978030482928,0,,,zero_shot_all_trials
1,0,0,2,60,1,1,1,0.5041443819801013,0.5041443819801013,0.4958556219935417,0.5041443819801013,0,1,3,zero_shot_paired
1,1,0,3,60,1,0,0,0.5013395816087722,0.5013395816087722,0.5013395816087722,0.49866042137145994,0,1,3,zero_shot_paired
1,2,0,4,60,1,0,0,0.5027756611506145,0.5027756611506145,0.5027756611506145,0.4972243388493856,0,1,3,zero_shot_paired
1,3,0,5,60,0,1,0,0.5017839247981707,0.5017839247981707,0.49821607768535614,0.5017839247981707,0,1,3,zero_shot_paired
1,4,0,6,60,1,1,1,0.5018887241681417,0.5018887241681417,0.49811127632856367,0.5018887241681417,0,1,3,zero_shot_paired
1,5,0,8,60,0,0,1,0.502370133002599,0.502370133002599,0.502370133002599,0.4976298694809278,0,1,3,zero_shot_paired
1,6,0,10,60,1,0,0,0.5073054134845734,0.5073054134845734,0.5073054134845734,0.49269458651542664,0,1,3,zero_shot_paired
1,7,0,11,60,1,0,0,0.5070030589898428,0.5070030589898428,0.5070030589898428,0.4929969439903895,0,1,3,zero_shot_paired
1,8,0,12,60,1,0,0,0.5061155761281649,0.5061155761281649,0.5061155761281649,0.4938844213883082,0,1,3,zero_shot_paired
1,9,0,14,60,0,0,1,0.5065813114245733,0.5065813114245733,0.5065813114245733,0.493418683608373,0,1,3,zero_shot_paired
1,10,0,16,60,0,0,1,0.5080999334653219,0.5080999334653219,0.5080999334653219,0.4919000715017319,0,1,3,zero_shot_paired
1,0,0,2,60,1,1,1,0.5100708385308583,0.5100708385308583,0.4899291565020879,0.5100708385308583,0,1,3,post_calibration
1,1,0,3,60,1,1,1,0.5014837523301442,0.5014837523301442,0.49851624816656115,0.5014837523301442,0,1,3,post_calibration
1,2,0,4,60,1,0,0,0.5009216710925102,0.5009216710925102,0.5009216710925102,0.49907832890748977,0,1,3,post_calibration
1,3,0,5,60,0,1,0,0.5063250929117202,0.5063250929117202,0.4936749125520388,0.5063250929117202,0,1,3,post_calibration
1,4,0,6,60,1,1,1,0.5058914552132289,0.5058914552132289,0.49410854478677113,0.5058914552132289,0,1,3,post_calibration
1,5,0,8,60,0,0,1,0.5003257865707079,0.5003257865707079,0.5003257865707079,0.4996742079655329,0,1,3,post_calibration
1,6,0,10,60,1,0,0,0.500266661743323,0.500266661743323,0.500266661743323,0.4997333362698555,0,1,3,post_calibration
1,7,0,11,60,1,1,1,0.5007084409395853,0.5007084409395853,0.49929156055053076,0.5007084409395853,0,1,3,post_calibration
1,8,0,12,60,1,1,1,0.5016216680407524,0.5016216680407524,0.49837832848230995,0.5016216680407524,0,1,3,post_calibration
1,9,0,14,60,0,1,0,0.5002029438813528,0.5002029438813528,0.4997970536351204,0.5002029438813528,0,1,3,post_calibration
1,10,0,16,60,0,0,1,0.501257486641407,0.501257486641407,0.501257486641407,0.4987425138552984,0,1,3,post_calibration
2,0,0,0,60,1,1,1,0.5042277048031489,0.5042277048031489,0.49577229619026186,0.5042277048031489,0,2,3,zero_shot_paired
2,1,0,3,60,1,0,0,0.5013395816087722,0.5013395816087722,0.5013395816087722,0.49866042137145994,0,2,3,zero_shot_paired
2,2,0,4,60,1,0,0,0.5027756611506145,0.5027756611506145,0.5027756611506145,0.4972243388493856,0,2,3,zero_shot_paired
2,3,0,5,60,0,1,0,0.5017839247981707,0.5017839247981707,0.49821607768535614,0.5017839247981707,0,2,3,zero_shot_paired
2,4,0,6,60,1,1,1,0.5018887241681417,0.5018887241681417,0.49811127632856367,0.5018887241681417,0,2,3,zero_shot_paired
2,5,0,7,60,0,1,0,0.5005560298760732,0.5005560298760732,0.4994439661502838,0.5005560298760732,0,2,3,zero_shot_paired
2,6,0,9,60,1,0,0,0.5069692293802898,0.5069692293802898,0.5069692293802898,0.4930307760834694,0,2,3,zero_shot_paired
2,7,0,10,60,1,0,0,0.5073054134845734,0.5073054134845734,0.5073054134845734,0.49269458651542664,0,2,3,zero_shot_paired
2,8,0,12,60,1,0,0,0.5061155761281649,0.5061155761281649,0.5061155761281649,0.4938844213883082,0,2,3,zero_shot_paired
2,9,0,14,60,0,0,1,0.5065813114245733,0.5065813114245733,0.5065813114245733,0.493418683608373,0,2,3,zero_shot_paired
2,10,0,16,60,0,0,1,0.5080999334653219,0.5080999334653219,0.5080999334653219,0.4919000715017319,0,2,3,zero_shot_paired
2,0,0,0,60,1,1,1,0.5146952599287034,0.5146952599287034,0.4853047375877698,0.5146952599287034,0,2,3,post_calibration
2,1,0,3,60,1,1,1,0.5043661703666051,0.5043661703666051,0.495633831123511,0.5043661703666051,0,2,3,post_calibration
2,2,0,4,60,1,1,1,0.501034424205621,0.501034424205621,0.4989655782779058,0.501034424205621,0,2,3,post_calibration
2,3,0,5,60,0,1,0,0.5104316095511119,0.5104316095511119,0.48956838647524514,0.5104316095511119,0,2,3,post_calibration
2,4,0,6,60,1,1,1,0.5103151977062226,0.5103151977062226,0.48968480428059896,0.5103151977062226,0,2,3,post_calibration
2,5,0,7,60,0,1,0,0.5089374134937922,0.5089374134937922,0.4910625874996185,0.5089374134937922,0,2,3,post_calibration
2,6,0,9,60,1,1,1,0.504121096432209,0.504121096432209,0.4958789000908534,0.504121096432209,0,2,3,post_calibration
2,7,0,10,60,1,1,1,0.5040083229541779,0.5040083229541779,0.495991675555706,0.5040083229541779,0,2,3,post_calibration
2,8,0,12,60,1,1,1,0.5057864293456078,0.5057864293456078,0.49421357015768685,0.5057864293456078,0,2,3,post_calibration
2,9,0,14,60,0,1,0,0.5043832530577977,0.5043832530577977,0.4956167449553808,0.5043832530577977,0,2,3,post_calibration
2,10,0,16,60,0,1,0,0.502994101246198,0.502994101246198,0.49700590372085574,0.502994101246198,0,2,3,post_calibration
3,0,0,0,60,1,1,1,0.5042277048031489,0.5042277048031489,0.49577229619026186,0.5042277048031489,0,3,3,zero_shot_paired
3,1,0,2,60,1,1,1,0.5041443819801013,0.5041443819801013,0.4958556219935417,0.5041443819801013,0,3,3,zero_shot_paired
3,2,0,4,60,1,0,0,0.5027756611506145,0.5027756611506145,0.5027756611506145,0.4972243388493856,0,3,3,zero_shot_paired
3,3,0,5,60,0,1,0,0.5017839247981707,0.5017839247981707,0.49821607768535614,0.5017839247981707,0,3,3,zero_shot_paired
3,4,0,6,60,1,1,1,0.5018887241681417,0.5018887241681417,0.49811127632856367,0.5018887241681417,0,3,3,zero_shot_paired
3,5,0,7,60,0,1,0,0.5005560298760732,0.5005560298760732,0.4994439661502838,0.5005560298760732,0,3,3,zero_shot_paired
3,6,0,8,60,0,0,1,0.502370133002599,0.502370133002599,0.502370133002599,0.4976298694809278,0,3,3,zero_shot_paired
3,7,0,9,60,1,0,0,0.5069692293802898,0.5069692293802898,0.5069692293802898,0.4930307760834694,0,3,3,zero_shot_paired
3,8,0,10,60,1,0,0,0.5073048283656438,0.5073048283656438,0.5073048283656438,0.4926951706409454,0,3,3,zero_shot_paired
3,9,0,12,60,1,0,0,0.5061151911815007,0.5061151911815007,0.5061151911815007,0.4938848043481509,0,3,3,zero_shot_paired
3,10,0,14,60,0,0,1,0.5065813114245733,0.5065813114245733,0.5065813114245733,0.493418683608373,0,3,3,zero_shot_paired
3,0,0,0,60,1,1,1,0.5123965402444204,0.5123965402444204,0.48760345578193665,0.5123965402444204,0,3,3,post_calibration
