fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
1,0,0,0,60,1,1,1,0.5012925863265991,0.5012925863265991,0.4987074136734009,0.5012925863265991,0,,,zero_shot_all_trials
1,1,0,1,60,1,0,0,0.5041868686676025,0.5041868686676025,0.5041868686676025,0.4958131015300751,0,,,zero_shot_all_trials
1,2,0,2,60,1,1,1,0.5017876625061035,0.5017876625061035,0.4982123374938965,0.5017876625061035,0,,,zero_shot_all_trials
1,3,0,3,60,1,1,1,0.5023431181907654,0.5023431181907654,0.4976568818092346,0.5023431181907654,0,,,zero_shot_all_trials
1,4,0,4,60,1,0,0,0.503395676612854,0.503395676612854,0.503395676612854,0.496604323387146,0,,,zero_shot_all_trials
1,5,0,5,60,0,1,0,0.5030081868171692,0.5030081868171692,0.4969918131828308,0.5030081868171692,0,,,zero_shot_all_trials
1,6,0,6,60,1,0,0,0.50223308801651,0.50223308801651,0.50223308801651,0.49776691198349,0,,,zero_shot_all_trials
1,7,0,7,60,0,0,1,0.5033879280090332,0.5033879280090332,0.5033879280090332,0.4966121017932892,0,,,zero_shot_all_trials
1,8,0,8,60,0,0,1,0.5025197267532349,0.5025197267532349,0.5025197267532349,0.4974803030490875,0,,,zero_shot_all_trials
1,9,0,9,60,1,0,0,0.502635657787323,0.502635657787323,0.502635657787323,0.4973643720149994,0,,,zero_shot_all_trials
1,10,0,10,60,1,0,0,0.5009069442749023,0.5009069442749023,0.5009069442749023,0.49909305572509766,0,,,zero_shot_all_trials
1,11,0,11,60,1,0,0,0.5039453506469727,0.5039453506469727,0.5039453506469727,0.49605464935302734,0,,,zero_shot_all_trials
1,12,0,12,60,1,0,0,0.5012832880020142,0.5012832880020142,0.5012832880020142,0.4987167418003082,0,,,zero_shot_all_trials
1,13,0,13,60,1,1,1,0.5019625425338745,0.5019625425338745,0.4980374872684479,0.5019625425338745,0,,,zero_shot_all_trials
1,14,0,14,60,0,1,0,0.5003638863563538,0.5003638863563538,0.49963605403900146,0.5003638863563538,0,,,zero_shot_all_trials
1,15,0,15,60,1,1,1,0.502159595489502,0.502159595489502,0.49784037470817566,0.502159595489502,0,,,zero_shot_all_trials
1,16,0,16,60,0,0,1,0.502147376537323,0.502147376537323,0.502147376537323,0.4978526532649994,0,,,zero_shot_all_trials
1,17,0,17,60,1,0,0,0.505506157875061,0.505506157875061,0.505506157875061,0.49449384212493896,0,,,zero_shot_all_trials
1,0,0,0,60,1,1,1,0.5012924671173096,0.5012924671173096,0.4987075626850128,0.5012924671173096,0,1,3,zero_shot_paired
1,1,0,1,60,1,0,0,0.5041868686676025,0.5041868686676025,0.5041868686676025,0.4958131015300751,0,1,3,zero_shot_paired
1,2,0,2,60,1,1,1,0.501787543296814,0.501787543296814,0.49821245670318604,0.501787543296814,0,1,3,zero_shot_paired
1,3,0,3,60,1,1,1,0.5023431777954102,0.5023431777954102,0.49765676259994507,0.5023431777954102,0,1,3,zero_shot_paired
1,4,0,4,60,1,0,0,0.5033955574035645,0.5033955574035645,0.5033955574035645,0.49660444259643555,0,1,3,zero_shot_paired
1,5,0,5,60,0,1,0,0.5030081868171692,0.5030081868171692,0.4969917833805084,0.5030081868171692,0,1,3,zero_shot_paired
1,6,0,6,60,1,0,0,0.5022331476211548,0.5022331476211548,0.5022331476211548,0.4977668821811676,0,1,3,zero_shot_paired
1,7,0,7,60,0,0,1,0.503387987613678,0.503387987613678,0.503387987613678,0.4966120719909668,0,1,3,zero_shot_paired
1,8,0,8,60,0,0,1,0.5025195479393005,0.5025195479393005,0.5025195479393005,0.49748045206069946,0,1,3,zero_shot_paired
1,9,0,9,60,1,0,0,0.502635657787323,0.502635657787323,0.502635657787323,0.4973643124103546,0,1,3,zero_shot_paired
1,10,0,10,60,1,0,0,0.5009071230888367,0.5009071230888367,0.5009071230888367,0.4990929067134857,0,1,3,zero_shot_paired
1,11,0,11,60,1,0,0,0.5039451718330383,0.5039451718330383,0.5039451718330383,0.49605485796928406,0,1,3,zero_shot_paired
1,12,0,13,60,1,1,1,0.5019625425338745,0.5019625425338745,0.4980374872684479,0.5019625425338745,0,1,3,zero_shot_paired
1,13,0,15,60,1,1,1,0.502159595489502,0.502159595489502,0.49784037470817566,0.502159595489502,0,1,3,zero_shot_paired
1,14,0,16,60,0,0,1,0.502147376537323,0.502147376537323,0.502147376537323,0.4978526532649994,0,1,3,zero_shot_paired
1,0,0,0,60,1,1,1,0.50141441822052,0.50141441822052,0.49858561158180237,0.50141441822052,0,1,3,post_calibration
1,1,0,1,60,1,0,0,0.5034274458885193,0.5034274458885193,0.5034274458885193,0.4965725541114807,0,1,3,post_calibration
1,2,0,2,60,1,1,1,0.5023645162582397,0.5023645162582397,0.49763548374176025,0.5023645162582397,0,1,3,post_calibration
