fold,epoch,split,decision_threshold,official_decision_threshold,is_official_decision_threshold,loss,accuracy,f1,precision,recall,macro_f1,macro_precision,macro_recall,balanced_accuracy,roc_auc,brier_score,ece,n_samples,reported_metric,reported_metric_value,confidence_mean,confidence_std,true_class_0_fraction,predicted_class_0_fraction,true_class_1_fraction,predicted_class_1_fraction,decoder_r2,gcn_gru_decoder_r2,bilstm_decoder_r2,reconstruction_loss,gcn_gru_reconstruction_loss,bilstm_reconstruction_loss
1,1,train,0.5,0.5,True,0.6923631229795241,0.547979797979798,0.6455445544554456,0.6150943396226415,0.6791666666666667,0.5109255873322525,0.5136540400403284,0.5126602564102565,0.5126602564102565,0.5025507478632478,0.2496079980324698,0.04434449880412139,396,brier_score,0.2496079980324698,0.5036352991756766,0.0025569481906915588,0.3939393939393939,0.33080808080808083,0.6060606060606061,0.6691919191919192,-0.00945734977722168,0.0012993216514587402,-0.020214200019836426,1.0094574689865112,0.9987004995346069,1.020214319229126
1,2,train,0.5,0.5,True,0.6921647703388286,0.547979797979798,0.6524271844660194,0.610909090909091,0.7,0.5031088990922155,0.5079338842975207,0.507051282051282,0.507051282051282,0.5043002136752137,0.2495088334039423,0.044193555610348545,396,brier_score,0.2495088334039423,0.5037862423694495,0.0026466683986941606,0.3939393939393939,0.3055555555555556,0.6060606060606061,0.6944444444444444,0.026126205921173096,0.005858480930328369,0.04639387130737305,0.9738738536834717,0.9941415786743164,0.9536062479019165
1,3,train,0.5,0.5,True,0.6918406912473132,0.5656565656565656,0.6779026217228464,0.6156462585034014,0.7541666666666667,0.5056179775280899,0.5186074429771909,0.5149038461538462,0.5149038461538462,0.5069444444444444,0.2493468090369353,0.06157051704146643,396,brier_score,0.2493468090369353,0.5040860486150992,0.0028289111441619098,0.3939393939393939,0.25757575757575757,0.6060606060606061,0.7424242424242424,0.059207022190093994,0.014365077018737793,0.10404908657073975,0.9407928586006165,0.985634982585907,0.895950973033905
2,1,train,0.5,0.5,True,0.6928159333687087,0.5454545454545454,0.6153846153846154,0.6486486486486487,0.5853658536585366,0.5299145299145299,0.5312208760484622,0.5326829268292683,0.5326829268292683,0.5234010840108401,0.24983437564036215,0.04274012780550751,396,brier_score,0.24983437564036215,0.5027144176490379,0.0020586430149417637,0.3787878787878788,0.4393939393939394,0.6212121212121212,0.5606060606060606,-0.02115952968597412,0.0018728375434875488,-0.04419136047363281,1.021159291267395,0.9981271028518677,1.0441914796829224
2,2,train,0.5,0.5,True,0.6930523987557202,0.5303030303030303,0.579185520361991,0.6530612244897959,0.5203252032520326,0.5238784744667098,0.531530612244898,0.5334959349593495,0.5334959349593495,0.5280758807588076,0.24995260451966503,0.02767685040681045,396,brier_score,0.24995260451966503,0.5026261798962198,0.002018779083021153,0.3787878787878788,0.5050505050505051,0.6212121212121212,0.494949494949495,0.018429100513458252,0.0074346065521240234,0.029423654079437256,0.9815709590911865,0.992565393447876,0.970576286315918
2,3,train,0.5,0.5,True,0.6932294308098897,0.5202020202020202,0.5497630331753555,0.6590909090909091,0.4715447154471545,0.518124759830921,0.5340909090909091,0.5357723577235772,0.5357723577235772,0.5323035230352303,0.250041116809389,0.017601926218379638,396,brier_score,0.250041116809389,0.5026000939836406,0.0019994014246518697,0.3787878787878788,0.5555555555555556,0.6212121212121212,0.4444444444444444,0.05436420440673828,0.017912626266479492,0.09081590175628662,0.9456356763839722,0.9820874333381653,0.9091840982437134
3,1,train,0.5,0.5,True,0.6938080367133794,0.48484848484848486,0.46596858638743455,0.6223776223776224,0.3723849372384937,0.4842038053888392,0.5147461234417756,0.5142179463262532,0.5142179463262532,0.501292540575114,0.2503304100231617,0.018303170800209045,396,brier_score,0.2503304100231617,0.5031516556486939,0.0023922821934789806,0.39646464646464646,0.6388888888888888,0.6035353535353535,0.3611111111111111,-0.018581509590148926,0.0010734200477600098,-0.038236379623413086,1.018581509590149,0.9989267587661743,1.0382362604141235
3,2,train,0.5,0.5,True,0.6937397247769854,0.4823232323232323,0.450402144772118,0.6268656716417911,0.3514644351464435,0.48057100078701365,0.5176313091033383,0.5164965487834128,0.5164965487834128,0.5079018202169336,0.25029625884376605,0.020755843381689065,396,brier_score,0.25029625884376605,0.5030790757049214,0.0023008510883350116,0.39646464646464646,0.6616161616161617,0.6035353535353535,0.3383838383838384,0.017923712730407715,0.005575656890869141,0.030271708965301514,0.9820762872695923,0.9944244027137756,0.9697283506393433
3,3,train,0.5,0.5,True,0.6935343300990504,0.49747474747474746,0.4693333333333333,0.6470588235294118,0.3682008368200837,0.4960575539568345,0.5331447963800905,0.5312341763718252,0.5312341763718252,0.517589211950004,0.25019356584930785,0.005345187855489375,396,brier_score,0.25019356584930785,0.5028199353302368,0.0020731623509843513,0.39646464646464646,0.6565656565656566,0.6035353535353535,0.3434343434343434,0.05112731456756592,0.01371532678604126,0.08853918313980103,0.9488726258277893,0.9862846732139587,0.9114607572555542
4,1,train,0.5,0.5,True,0.6929661107745071,0.49747474747474746,0.5587583148558758,0.6057692307692307,0.5185185185185185,0.48759030112295254,0.49171440261865795,0.4912854030501089,0.4912854030501089,0.49905860835417837,0.24990947216444268,0.005060557464156512,396,brier_score,0.24990947216444268,0.502535304938904,0.0018954180982949482,0.38636363636363635,0.47474747474747475,0.6136363636363636,0.5252525252525253,-0.034929871559143066,0.0018100738525390625,-0.0716695785522461,1.0349297523498535,0.9981898665428162,1.0716694593429565
