fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
1,0,0,0,256,1,1,1,0.5845561031786926,0.5845561031786926,0.41544389770988344,0.5845561031786926,0,,,zero_shot_all_trials
1,1,0,1,256,1,1,1,0.5983439509149322,0.5983439509149322,0.4016560486415984,0.5983439509149322,0,,,zero_shot_all_trials
1,2,0,2,256,1,1,1,0.5923896681375483,0.5923896681375483,0.40761033166290883,0.5923896681375483,0,,,zero_shot_all_trials
1,3,0,3,256,1,1,1,0.6077941883035235,0.6077941883035235,0.39220581188137676,0.6077941883035235,0,,,zero_shot_all_trials
1,4,0,4,256,1,1,1,0.5793615050388323,0.5793615050388323,0.4206384961897127,0.5793615050388323,0,,,zero_shot_all_trials
1,5,0,5,256,0,1,0,0.6012981051662789,0.6012981051662789,0.3987018950712811,0.6012981051662789,0,,,zero_shot_all_trials
1,6,0,6,256,1,1,1,0.6032222962407104,0.6032222962407104,0.39677770605539975,0.6032222962407104,0,,,zero_shot_all_trials
1,7,0,7,256,0,1,0,0.5812687217599886,0.5812687217599886,0.4187312772766743,0.5812687217599886,0,,,zero_shot_all_trials
1,8,0,8,256,0,1,0,0.6089954044640765,0.6089954044640765,0.3910045974254898,0.6089954044640765,0,,,zero_shot_all_trials
1,9,0,9,256,1,1,1,0.5772214671684194,0.5772214671684194,0.42277853253581266,0.5772214671684194,0,,,zero_shot_all_trials
1,10,0,10,256,1,1,1,0.585401786694547,0.585401786694547,0.4145982136191375,0.585401786694547,0,,,zero_shot_all_trials
1,11,0,11,256,1,1,1,0.569687367195911,0.569687367195911,0.43031263212305915,0.569687367195911,0,,,zero_shot_all_trials
1,12,0,12,256,1,1,1,0.5941590212019945,0.5941590212019945,0.40584097940045477,0.5941590212019945,0,,,zero_shot_all_trials
1,13,0,13,256,1,1,1,0.5763981523929034,0.5763981523929034,0.4236018465842788,0.5763981523929034,0,,,zero_shot_all_trials
1,14,0,14,256,0,1,0,0.5766767793358667,0.5766767793358667,0.42332322106049103,0.5766767793358667,0,,,zero_shot_all_trials
1,15,0,15,256,1,1,1,0.5932162617282303,0.5932162617282303,0.4067837377286194,0.5932162617282303,0,,,zero_shot_all_trials
1,16,0,16,256,0,1,0,0.5791646014320577,0.5791646014320577,0.42083539764971645,0.5791646014320577,0,,,zero_shot_all_trials
